2726730155,33.0246040,34.6886540
2726730156,33.0246880,34.6884563
2726730157,33.0246444,34.6885588
2726730158,33.0248953,34.6884465
2726730159,33.0247228,34.6883971
2726730160,33.0247674,34.6882919
2726730161,33.0247940,34.6881675
2726730162,33.0247874,34.6882448
2726730163,33.0248480,34.6880514
2726730164,33.0249981,34.6880986
2726730165,33.0249442,34.6882146
2726730166,33.0248807,34.6880045
2726730167,33.0249251,34.6879291
2726730168,33.0250699,34.6879867
2726730169,33.0251417,34.6876397
2726730170,33.0250255,34.6880621
2726730171,33.0248915,34.6879861
2726730172,33.0252287,34.6875137
2726730173,33.0253817,34.6875852
2726730174,33.0252947,34.6877111
2726730175,33.0252196,34.6874808
2726730766,33.0262083,34.6864832
2726737605,33.0282623,34.6874684
2726737608,33.0282898,34.6874817
2726737609,33.0282298,34.6876443
2726737610,33.0283241,34.6876890
2726737611,33.0283311,34.6875015
2726737612,33.0283752,34.6877126
2726737613,33.0286192,34.6876374
2726737614,33.0285350,34.6877776
2726737615,33.0284594,34.6875725
2726737616,33.0267180,34.6863802
2726737617,33.0268528,34.6864987
2726737618,33.0267636,34.6865673
2726737619,33.0266288,34.6864488
2726737620,33.0267345,34.6866759
2726737621,33.0269087,34.6865579
2726737622,33.0270048,34.6866539
2726737623,33.0268307,34.6867719
2726737624,33.0273372,34.6869648
2726737625,33.0268741,34.6868283
2726737626,33.0271250,34.6867816
2726737627,33.0269563,34.6869046
2726737628,33.0269932,34.6869054
2726737629,33.0271420,34.6867945
2726737630,33.0272101,34.6868563
2726737631,33.0270612,34.6869672
2726737632,33.0271847,34.6870842
2726737633,33.0270427,34.6867053
2726737634,33.0284230,34.6875460
2726737635,33.0272679,34.6869050
2726737636,33.0276133,34.6871235
2726737637,33.0275097,34.6872312
2726737638,33.0276231,34.6873050
2726737639,33.0271154,34.6870244
2726737640,33.0277267,34.6871973
2726737641,33.0276415,34.6873331
2726737642,33.0277509,34.6872092
2726737643,33.0278530,34.6874593
2726737644,33.0279623,34.6873354
2726737645,33.0278663,34.6872781
2726737646,33.0281011,34.6875811
2726737647,33.0281890,34.6874533
2726737648,33.0280426,34.6873852
2726737649,33.0279547,34.6875131
2726737650,33.0281609,34.6876112
2726739522,33.0287302,34.6878668
2726739523,33.0287554,34.6876753
2726739524,33.0286518,34.6876343
2726739525,33.0288259,34.6877032
2726739526,33.0285560,34.6877979
2726744171,33.0296153,34.6881158
2726744172,33.0292817,34.6879136
2726744173,33.0294665,34.6879500
2726744174,33.0296827,34.6881166
2726744175,33.0296529,34.6879867
2726744176,33.0297210,34.6879858
2726744177,33.0299186,34.6880249
2726744178,33.0298803,34.6881557
2726744179,33.0299344,34.6881675
2726744180,33.0299690,34.6880378
2726744181,33.0300663,34.6880553
2726744182,33.0292441,34.6880428
2726744183,33.0301017,34.6881976
2726744184,33.0300318,34.6881851
2726744185,33.0302422,34.6880831
2726744186,33.0302111,34.6882151
2726744187,33.0302881,34.6880883
2726744188,33.0304063,34.6881108
2726744189,33.0302595,34.6881898
2726744190,33.0303777,34.6882123
2726744200,33.0301328,34.6880657
2726859540,33.0247770,34.6827725
2726859542,33.0242881,34.6825339
2726859544,33.0239064,34.6831102
2726859546,33.0241351,34.6832022
2726859548,33.0241534,34.6831553
2726859550,33.0243539,34.6833689
2726859552,33.0244520,34.6828209
2726859554,33.0245531,34.6826651
2726859556,33.0246018,34.6828866
2726859558,33.0245582,34.6829426
2726859560,33.0247029,34.6827308
2726859563,33.0244455,34.6831080
2726859565,33.0238612,34.6830931
2726859567,33.0239564,34.6829427
2726859569,33.0239745,34.6831416
2726859571,33.0240697,34.6829912
2726859575,33.0243865,34.6831521
2726859577,33.0243946,34.6828698
2726859579,33.0242321,34.6830886
2726859581,33.0242873,34.6830352
2726859583,33.0242007,34.6833052
2726869279,33.0285064,34.6825936
2726869281,33.0281398,34.6829227
2726875809,33.0295003,34.6839462
2726921409,33.0094302,34.6896765
2726925632,33.0043890,34.6876927
2726925633,33.0033942,34.6875166
2726925635,33.0106979,34.6837769
2726925636,33.0110576,34.6835596
2726925637,33.0112025,34.6835596
2726925638,33.0113098,34.6836302
2726925640,33.0113527,34.6837317
2726925641,33.0113194,34.6838426
2726925642,33.0107948,34.6841728
2726925644,33.0105802,34.6841287
2726925645,33.0106767,34.6841728
2726925646,33.0105105,34.6840449
2726925647,33.0105094,34.6839529
2726925648,33.0105469,34.6838602
2730632723,33.0273109,34.6884777
2730632725,33.0285108,34.6887525
2730632726,33.0273849,34.6887997
2730632729,33.0288377,34.6889491
2730632730,33.0273887,34.6883652
2730632732,33.0284861,34.6888414
2730632735,33.0282735,34.6887889
2730632736,33.0289818,34.6888338
2730632737,33.0285954,34.6888619
2730632739,33.0286201,34.6887731
2730632740,33.0290753,34.6889878
2730632741,33.0269725,34.6882979
2730632743,33.0288767,34.6888134
2730632744,33.0291154,34.6888615
2730632746,33.0273806,34.6883012
2730632747,33.0276546,34.6889089
2730632750,33.0272680,34.6882439
2730632751,33.0274436,34.6887016
2730632752,33.0272650,34.6883565
2730632754,33.0296156,34.6891024
2730632755,33.0290237,34.6888419
2730632758,33.0289837,34.6889681
2730632759,33.0269893,34.6880929
2730632763,33.0291289,34.6889985
2730632765,33.0291615,34.6888670
2730632766,33.0271277,34.6883723
2730632767,33.0292443,34.6888809
2730632769,33.0294191,34.6890665
2730632770,33.0296482,34.6889637
2730632771,33.0267063,34.6880457
2730632773,33.0284159,34.6888273
2730632774,33.0266004,34.6881736
2730632776,33.0292627,34.6890378
2730632777,33.0292116,34.6890124
2730632778,33.0294593,34.6889320
2730632780,33.0267986,34.6880974
2730632781,33.0294979,34.6889398
2730632782,33.0272009,34.6883233
2730632784,33.0264848,34.6881089
2730632785,33.0284533,34.6887336
2730632786,33.0277134,34.6888108
2730632788,33.0293023,34.6888997
2730632789,33.0289427,34.6889695
2730632790,33.0266452,34.6879096
2730632792,33.0270821,34.6881433
2730632793,33.0283109,34.6886952
2730632794,33.0294653,34.6890785
2730632797,33.0265546,34.6880246
2730632798,33.0272116,34.6884270
2730632800,33.0267031,34.6882125
2730632801,33.0268336,34.6882857
2730632803,33.0272372,34.6882177
2730641866,33.0300808,34.6888540
2730641868,33.0300301,34.6891325
2730641869,33.0299338,34.6887234
2730641870,33.0298186,34.6888879
2730641876,33.0300858,34.6889406
2730641877,33.0301567,34.6885659
2730641878,33.0299061,34.6888201
2730641880,33.0299470,34.6886795
2730641881,33.0299908,34.6885325
2730641882,33.0302220,34.6885787
2730641884,33.0301128,34.6887129
2730641885,33.0304627,34.6886264
2730641886,33.0304181,34.6887785
2730641887,33.0301774,34.6887308
2730641889,33.0297649,34.6890799
2730641890,33.0303187,34.6885979
2730641891,33.0300306,34.6889298
2730641893,33.0301086,34.6887574
2733492742,33.0282354,34.6865005
2733492744,33.0281827,34.6865613
2733492746,33.0279183,34.6869158
2733492747,33.0287127,34.6865293
2733492749,33.0280483,34.6867878
2733492750,33.0279446,34.6867166
2733492752,33.0290892,34.6867178
2733492753,33.0278146,34.6868446
2733492755,33.0290091,34.6868329
2733492757,33.0288120,34.6867955
2733492758,33.0289140,34.6866762
2733492760,33.0290406,34.6867493
2733492761,33.0276881,34.6870586
2733492763,33.0278015,34.6869514
2733492765,33.0276936,34.6868742
2733492766,33.0275802,34.6869814
2733492769,33.0276366,34.6869281
2733492771,33.0284193,34.6863384
2733492774,33.0283480,34.6864152
2733492777,33.0299470,34.6870299
2733492779,33.0299163,34.6871373
2733492783,33.0294334,34.6870350
2733492785,33.0294882,34.6869156
2733492787,33.0296938,34.6869794
2733492789,33.0296390,34.6870988
2733492790,33.0291394,34.6868942
2733492792,33.0289387,34.6868687
2733492794,33.0283756,34.6865415
2733492797,33.0284266,34.6864860
2733492799,33.0286384,34.6866955
2733492800,33.0283103,34.6864138
2733492802,33.0287505,34.6865648
2733492803,33.0282594,34.6864693
2733492805,33.0288884,34.6866448
2733492806,33.0287763,34.6867755
2733492808,33.0283138,34.6866380
2733492809,33.0285828,34.6866702
2733492810,33.0283664,34.6865773
2733492811,33.0284581,34.6864842
2733492812,33.0284455,34.6865846
2733492813,33.0297183,34.6870990
2733492814,33.0297489,34.6869917
2733492815,33.0292194,34.6867791
2733492816,33.0285294,34.6864074
2733492817,33.0285754,34.6864437
2742588425,33.0292184,34.6882505
2742588435,33.0292519,34.6880961
2742588439,33.0294719,34.6881380
2742588444,33.0294343,34.6882880
2744407909,33.0264441,34.6867550
2744407910,33.0269515,34.6869724
2744407911,33.0270355,34.6872149
2744407912,33.0277514,34.6876551
2744407913,33.0286164,34.6880308
2744407914,33.0283167,34.6877628
2744407915,33.0281901,34.6878511
2744407916,33.0285916,34.6880105
2744407917,33.0282541,34.6877473
2744407918,33.0280581,34.6876656
2744407919,33.0284892,34.6879704
2744407920,33.0279941,34.6877694
2744407921,33.0286552,34.6878923
2744407922,33.0270243,34.6870290
2744407923,33.0265900,34.6868857
2744407924,33.0286935,34.6879044
2744407925,33.0267665,34.6868007
2744407926,33.0266219,34.6869186
2744407927,33.0278672,34.6877113
2744407928,33.0278335,34.6875407
2744407929,33.0279493,34.6875969
2744407931,33.0285586,34.6878543
2744407932,33.0269034,34.6871343
2744407933,33.0284583,34.6878138
2744407934,33.0283889,34.6879299
2744407935,33.0268306,34.6870777
2744407936,33.0282481,34.6878714
2744407937,33.0283458,34.6879131
2744407938,33.0284144,34.6878045
2744407939,33.0269351,34.6871412
2744407940,33.0287813,34.6880979
2744407943,33.0291506,34.6880403
2744407944,33.0290871,34.6881641
2744407945,33.0289989,34.6880287
2744407946,33.0289467,34.6880106
2744407947,33.0278451,34.6875308
2744407950,33.0276456,34.6876019
2744407951,33.0277424,34.6874770
2744407952,33.0271486,34.6871107
2744407953,33.0270481,34.6870370
2744407954,33.0276528,34.6874301
2744407955,33.0275552,34.6875544
2744407956,33.0288575,34.6879722
2744407957,33.0275030,34.6875214
2744407958,33.0276049,34.6873947
2744407959,33.0274976,34.6873364
2744407960,33.0287171,34.6880716
2744407961,33.0287932,34.6879459
2744407962,33.0267192,34.6867882
2744407963,33.0273958,34.6874631
2744407964,33.0272136,34.6873878
2744407965,33.0273165,34.6872604
2744407966,33.0274226,34.6873184
2744407967,33.0271923,34.6871549
2744407968,33.0273197,34.6874458
2744407969,33.0271601,34.6873527
2744407970,33.0272930,34.6872266
2744407971,33.0270595,34.6872810
2744407972,33.0269299,34.6869362
2744407973,33.0267853,34.6870541
2744407974,33.0265733,34.6866575
2744429285,33.0304603,34.6879222
2744429309,33.0302725,34.6877435
2744429310,33.0289010,34.6880996
2744429311,33.0293734,34.6877536
2744429313,33.0294119,34.6876247
2744429314,33.0295392,34.6876504
2744429315,33.0295477,34.6877906
2744429318,33.0295798,34.6876514
2744429319,33.0297020,34.6876705
2744429320,33.0296699,34.6878096
2744429323,33.0297226,34.6878204
2744429325,33.0297549,34.6876909
2744429326,33.0299692,34.6877271
2744429327,33.0299369,34.6878566
2744429347,33.0302317,34.6878756
2744429351,33.0304973,34.6877896
2744429353,33.0295007,34.6877792
2749472130,33.0306333,34.6917217
2749512628,33.0303478,34.6915923
2749517243,33.0263395,34.6897969
2749517245,33.0276140,34.6903181
2749517247,33.0264462,34.6896280
2749517249,33.0292272,34.6906859
2749517251,33.0271182,34.6901464
2749517253,33.0266073,34.6896897
2749517255,33.0265038,34.6898627
2749517257,33.0293910,34.6907589
2749517265,33.0254797,34.6893845
2749517266,33.0285031,34.6905205
2749517267,33.0287029,34.6906733
2749517268,33.0260145,34.6894894
2749517269,33.0275391,34.6903109
2749517272,33.0290127,34.6906370
2749517274,33.0272947,34.6902125
2749517276,33.0259470,34.6896096
2749517278,33.0273504,34.6902372
2749517280,33.0288886,34.6906098
2749517281,33.0258237,34.6895629
2749517282,33.0268702,34.6900498
2749517283,33.0290771,34.6906595
2749517284,33.0295051,34.6909519
2749517285,33.0260658,34.6894632
2749517286,33.0262478,34.6895423
2749517287,33.0261499,34.6896987
2749517288,33.0259659,34.6896188
2749517289,33.0274267,34.6901052
2749517290,33.0283609,34.6904962
2749517291,33.0295604,34.6908008
2749517292,33.0288487,34.6907423
2749517293,33.0270612,34.6901251
2749517294,33.0271372,34.6899947
2749517295,33.0280327,34.6904960
2749517296,33.0269462,34.6899194
2749517297,33.0291792,34.6908702
2749517298,33.0258912,34.6894426
2749517299,33.0276891,34.6902000
2749517300,33.0287456,34.6904958
2749517301,33.0285681,34.6904669
2749517302,33.0284780,34.6906058
2749517303,33.0268038,34.6898623
2749517304,33.0293356,34.6909100
2749517305,33.0268341,34.6900273
2749517306,33.0269055,34.6899013
2749517307,33.0283734,34.6905926
2749517308,33.0285254,34.6906444
2749517309,33.0279343,34.6903014
2749517310,33.0289629,34.6908145
2749517311,33.0267324,34.6899883
2749517312,33.0278593,34.6904247
2749517313,33.0283439,34.6905595
2749517314,33.0278617,34.6902742
2749517315,33.0281077,34.6903727
2749517316,33.0276153,34.6901789
2749517317,33.0277867,34.6903923
2749517318,33.0290291,34.6908438
2749517319,33.0273654,34.6900848
2749517320,33.0271889,34.6900187
2749517321,33.0288842,34.6907913
2749523847,33.0284228,34.6905988
2749523848,33.0277188,34.6903631
2749530500,33.0225152,34.6880955
2749535227,33.0260245,34.6875916
2749535229,33.0259230,34.6875578
2749535230,33.0262355,34.6878408
2749535231,33.0257433,34.6878324
2749535232,33.0263294,34.6877030
2749535234,33.0261437,34.6879858
2749535235,33.0260687,34.6877782
2749535236,33.0259850,34.6879205
2907802116,33.0290730,34.6725605
3096558886,33.0252786,34.6804128
3096563420,33.0062366,34.6725288
3099223201,33.0300286,34.6780389
3099223202,33.0301322,34.6779115
3099223203,33.0303456,34.6780287
3099223204,33.0302420,34.6781562
3186873007,32.8192288,34.6964258
3266366929,33.1161579,34.7348687
3266366930,33.0552543,34.7354322
3266366932,33.0619186,34.7353807
3266366942,33.1139314,34.7348895
3266366945,33.1000685,34.7350530
3393220171,33.0198588,34.6579113
3451482234,32.9949292,34.6785920
3485777738,33.0218818,34.6736153
3485777739,33.0221373,34.6736559
3485777740,33.0221605,34.6735573
3485777741,33.0219049,34.6735168
3485783207,33.0222910,34.6723765
3496015755,33.0205283,34.6854523
3496015756,33.0204244,34.6855714
3496015757,33.0203436,34.6855269
3496015758,33.0204435,34.6854062
3496015759,33.0205343,34.6856161
3496015760,33.0206181,34.6855356
3496015761,33.0205933,34.6854700
3508638506,32.9989455,34.6872796
3508638507,32.9989251,34.6873802
3508638508,32.9827901,34.6890727
3508638509,32.9832141,34.6891229
3546934073,33.0385227,34.6720487
3546934077,33.0371605,34.6732522
3546934078,33.0368654,34.6732929
3749429588,32.9755121,34.6764992
3749429589,32.9765256,34.6772136
3749693002,32.9841643,34.6670830
3749693003,32.9840589,34.6672646
3749693007,32.9829116,34.6679478
3749693008,32.9828100,34.6680019
3749693009,32.9838797,34.6680264
3749693010,32.9836526,34.6681296
3749693011,32.9838020,34.6681346
3749693013,32.9826187,34.6686850
3749693014,32.9826247,34.6688866
3749693016,32.9826904,34.6691372
3749693019,32.9826426,34.6697319
3749693327,32.9824574,34.6711376
3749693328,32.9825291,34.6711916
3749693329,32.9828279,34.6712457
3749693330,32.9829235,34.6713292
3749693333,32.9828518,34.6716045
3749693355,32.9822901,34.6732853
3749693358,32.9868414,34.6737259
3749693359,32.9866146,34.6737852
3749693367,32.9861522,34.6741288
3749693378,32.9855519,34.6744090
3749693380,32.9818837,34.6745533
3749693382,32.9849799,34.6746158
3749693386,32.9817283,34.6747548
3749693387,32.9844810,34.6748460
3749693392,32.9840024,34.6751396
3749693393,32.9812921,34.6751627
3749693395,32.9835724,34.6753330
3749693396,32.9832154,34.6754398
3749693399,32.9826192,34.6756566
3749693401,32.9809514,34.6758704
3749693402,32.9819174,34.6759502
3749693404,32.9809216,34.6761456
3749693405,32.9814226,34.6761536
3749693407,32.9810129,34.6763872
3749693408,32.9808182,34.6765973
3749693410,32.9805180,34.6768208
3749693411,32.9800597,34.6769709
3749693412,32.9801935,34.6769742
3749693413,32.9792849,34.6770243
3749693414,32.9794188,34.6770376
3749693415,32.9791795,34.6771310
3749693416,32.9797636,34.6771777
3749693417,32.9796013,34.6771811
3749693418,32.9796865,34.6772078
3749693420,32.9791105,34.6772945
3749693421,32.9790872,34.6774761
3749693423,32.9792880,34.6777450
3749693425,32.9792707,34.6777898
3749693428,32.9788233,34.6780587
3749693429,32.9787290,34.6781645
3778360336,33.0299651,34.6798840
3778538490,33.0297707,34.6812709
3778538491,33.0289908,34.6822528
3778564570,33.0294080,34.6809787
3778564571,33.0295933,34.6810699
3778564572,33.0298511,34.6807369
3778564573,33.0296719,34.6806309
3778568129,33.0285840,34.6812627
3778568130,33.0287588,34.6811140
3778568131,33.0285372,34.6809435
3778568132,33.0283705,34.6810772
3780962957,33.0323515,34.6799683
3780962958,33.0305793,34.6790436
3780962959,33.0309334,34.6785844
3780962960,33.0312598,34.6793996
3937924581,33.0305255,34.6710911
3937924582,33.0306703,34.6711661
3937924583,33.0305603,34.6713492
3937924584,33.0303860,34.6712808
3937924589,33.0297007,34.6713652
3937924590,33.0297517,34.6711975
3937924591,33.0310069,34.6717644
3937924592,33.0309104,34.6718880
3937948594,33.0300319,34.6733674
3937948595,33.0299022,34.6733700
3937948596,33.0299116,34.6736912
3937948597,33.0307207,34.6736752
3937948598,33.0307112,34.6733503
3937948599,33.0305297,34.6733538
3937948600,33.0305740,34.6735386
3937948601,33.0300372,34.6735492
3937948602,33.0289846,34.6723578
3937948603,33.0294513,34.6710740
3937948604,33.0296390,34.6711446
3937948605,33.0292421,34.6724328
3937948606,33.0290972,34.6719122
3937948607,33.0293547,34.6712416
3937948608,33.0292474,34.6712019
3937948609,33.0289255,34.6718725
3937948610,33.0294137,34.6710475
3937948611,33.0290543,34.6709240
3937948612,33.0289953,34.6710563
3937948613,33.0293601,34.6711666
3937948614,33.0289738,34.6711137
3937948615,33.0292189,34.6712613
3937948616,33.0289363,34.6711578
3937948617,33.0287133,34.6705545
3937948618,33.0288260,34.6703295
3937948619,33.0288903,34.6703251
3937948620,33.0291264,34.6704177
3937948621,33.0290084,34.6706560
3937948622,33.0282711,34.6709637
3937948623,33.0284213,34.6707519
3937948624,33.0289041,34.6709196
3937948625,33.0287807,34.6711137
3937948626,33.0284696,34.6717225
3937948627,33.0285393,34.6715902
3937948628,33.0280994,34.6714049
3937948629,33.0279814,34.6715990
3937948630,33.0284588,34.6717711
3937948631,33.0281745,34.6719475
3937948632,33.0282496,34.6717975
3937948633,33.0284052,34.6718505
3937948634,33.0283355,34.6720137
3937948635,33.0286546,34.6716872
3937948636,33.0288843,34.6717561
3937948637,33.0291163,34.6712819
3937948638,33.0288840,34.6711942
3937948639,33.0288370,34.6727174
3937948640,33.0291348,34.6727571
3937948641,33.0291857,34.6725740
3937948642,33.0291294,34.6725189
3937948643,33.0288987,34.6724703
3937948644,33.0287995,34.6727152
3937948645,33.0289202,34.6729181
3937948646,33.0289551,34.6727483
3937948647,33.0291455,34.6727703
3937948648,33.0290918,34.6729336
3937948649,33.0286949,34.6730792
3937948650,33.0290275,34.6731255
3937948651,33.0290677,34.6729578
3937948652,33.0287458,34.6728917
3937948653,33.0284776,34.6742240
3937948654,33.0287405,34.6731299
3937948655,33.0290302,34.6731608
3937948656,33.0287083,34.6742681
3937950457,33.0284293,34.6742813
3937950458,33.0287244,34.6727769
3937950459,33.0286225,34.6727681
3937950460,33.0283167,34.6743078
3995954057,33.1740224,34.7320429
3995954058,33.1687740,34.7337396
3995954060,33.1668219,34.7343729
3995954062,33.1628060,34.7344007
3995954063,33.1573483,34.7344671
3995954064,33.1554741,34.7344901
3995954066,33.1496142,34.7345432
3995954067,33.1473603,34.7345560
3995954068,33.1435735,34.7345852
3995954069,33.1406216,34.7346115
3995954070,33.1365249,34.7346674
3995954071,33.1326363,34.7347234
3995954074,33.1199979,34.7348337
3995954078,33.1046628,34.7349746
4214127189,33.0131984,34.6822653
4228112692,33.0081400,34.6789339
4232164789,33.0179508,34.6728818
4268281949,33.0216692,34.6639995
4285697889,33.0286113,34.6886980
4286414993,33.0269629,34.6879087
4323197048,33.0171431,34.6892703
4323197050,33.0171638,34.6891778
4323197051,33.0167785,34.6898786
4323197052,33.0170801,34.6899501
4323197053,33.0165586,34.6903286
4323197054,33.0163863,34.6906327
4323197055,33.0161690,34.6907647
4323197056,33.0156822,34.6910106
4323197057,33.0153335,34.6911405
4323197058,33.0144414,34.6913763
4323197059,33.0146918,34.6916654
4323197060,33.0146132,34.6917312
4323197061,33.0142869,34.6919601
4323197062,33.0138630,34.6925500
4323197063,33.0138434,34.6927386
4323197064,33.0138177,34.6928089
4323197065,33.0138002,34.6929071
4323197066,33.0138319,34.6929971
4323197067,33.0138827,34.6930788
4323197068,33.0138804,34.6931587
4323197069,33.0134219,34.6935968
4323328979,33.0085086,34.6900642
4323333850,33.0083985,34.6899876
4323333851,33.0085835,34.6898508
4323333852,33.0088483,34.6899324
4323333853,33.0087709,34.6901023
4357276895,33.0115019,34.6721099
4368741127,33.0315766,34.6767527
4377187392,32.9948489,34.6764640
4402263991,33.0123515,34.6748139
4402485291,32.9964116,34.6791868
4421690191,33.0163096,34.6814175
4434863589,33.0128353,34.6749105
4437672189,33.0155975,34.6869006
4447521590,33.0163058,34.6794311
4465157189,33.0154710,34.6649350
4466413032,33.0089205,34.6880118
4479301691,33.0109777,34.6808034
4479913893,33.0019740,34.6804326
4483356197,33.0046175,34.6694791
4483372190,33.0152900,34.6645065
4484309693,33.0240805,34.6903798
4484309694,33.0201835,34.6904867
4487354490,33.0098281,34.6754860
4487409389,33.0293398,34.6920470
4487409489,33.0127522,34.6695649
4504556088,33.0091568,34.6749704
4520195091,33.0293610,34.6788272
4546229989,33.0141040,34.6631801
4574999091,33.0121643,34.6910237
4587053390,33.0239151,34.6733433
4618081192,33.0210525,34.6824189
4618125591,33.0146999,34.6822788
4632523393,32.9884156,34.6741435
4636772289,33.0158888,34.6641260
4695007690,33.0263446,34.6680509
4707746190,33.0291990,34.6859593
4707749090,33.0237493,34.6752037
4767236853,33.0132510,34.6680017
4789827086,32.9945028,34.6630760
4789827141,33.0293883,34.6877780
4809647421,32.9991478,34.6774998
4817567950,32.9967609,34.6578027
4817567951,32.9960696,34.6592691
4817567952,32.9918253,34.6631643
4817567953,32.9917304,34.6627816
4817567954,32.9903823,34.6613016
4817567955,32.9900290,34.6675306
4817567956,32.9903366,34.6668116
4817567957,32.9905371,34.6663949
4817567958,32.9891136,34.6705836
4817567959,32.9888221,34.6727005
4817567960,32.9888555,34.6721510
4817567961,32.9900613,34.6790404
4817567962,32.9908805,34.6801429
4817567963,32.9909781,34.6803588
4817567964,32.9908411,34.6655414
4817567965,32.9905568,34.6660664
4817567966,32.9900847,34.6670305
4817567967,32.9896743,34.6681655
4817567968,32.9888942,34.6709658
4817567969,32.9887757,34.6716509
4817567970,32.9887114,34.6722851
4817567971,32.9886926,34.6730516
4817567972,32.9887274,34.6740056
4817567973,32.9888764,34.6751129
4817567974,32.9891332,34.6762478
4817567975,32.9897950,34.6787525
4817567976,32.9898848,34.6789664
4817567977,32.9901074,34.6793602
4817567978,32.9907713,34.6802348
4817567979,32.9908022,34.6803053
4817567980,32.9903099,34.6746012
4817567981,32.9899183,34.6744909
4817567982,32.9895911,34.6744292
4817567983,32.9890936,34.6744049
4817567984,32.9888896,34.6744263
4817567985,32.9887706,34.6744390
4817567986,32.9913499,34.6648717
4817567987,32.9911700,34.6648406
4817567988,32.9967724,34.6566532
4817567990,32.9968376,34.6569211
4817567991,32.9967848,34.6572153
4817567992,32.9939730,34.6615520
4817567993,32.9922288,34.6636502
4817567994,32.9963286,34.6585536
4817567995,32.9954751,34.6598149
4817567996,32.9959737,34.6591489
4817567997,32.9914027,34.6647098
4817567998,32.9920041,34.6639071
4817567999,32.9981877,34.6615662
4817568000,32.9946672,34.6609351
4817568001,32.9945606,34.6608725
4817568002,32.9950413,34.6611550
4817568003,32.9966142,34.6578054
4817568004,32.9961428,34.6588878
4817568005,32.9965206,34.6564679
4817568006,32.9965688,34.6566156
4817568007,32.9966707,34.6567546
4817568008,32.9967002,34.6568429
4817568009,32.9966989,34.6569388
4817568010,32.9965956,34.6574541
4817568011,32.9964025,34.6580542
4817568012,32.9960511,34.6587095
4817568013,32.9959734,34.6590096
4817568014,32.9958983,34.6591177
4817568015,32.9957508,34.6593471
4817568016,32.9956730,34.6594927
4817568017,32.9951714,34.6600752
4817568018,32.9945974,34.6607569
4817568019,32.9940315,34.6614143
4817568020,32.9934333,34.6621291
4817568221,32.9926662,34.6630292
4817568222,32.9922532,34.6635124
4817568223,32.9921432,34.6635477
4817568224,32.9920198,34.6635234
4817568225,32.9919393,34.6636139
4817568226,32.9920198,34.6637087
4817568227,32.9920091,34.6637992
4817568228,32.9915424,34.6644213
4817568229,32.9913037,34.6647346
4817568230,32.9911991,34.6647721
4817568231,32.9910194,34.6648096
4817568232,32.9908879,34.6648780
4817568233,32.9907887,34.6649750
4817568234,32.9907404,34.6650920
4817568235,32.9907619,34.6652751
4817568236,32.9908021,34.6653721
4817568237,32.9908021,34.6654935
4817568238,32.9907565,34.6656192
4817568239,32.9905285,34.6660185
4817568240,32.9901986,34.6666539
4817568241,32.9900216,34.6670510
4817568242,32.9897641,34.6677216
4817568243,32.9896756,34.6678694
4817568244,32.9895844,34.6680988
4817568245,32.9895575,34.6683084
4817568246,32.9894234,34.6687805
4817568247,32.9889996,34.6702122
4817568248,32.9888602,34.6707636
4817568249,32.9887958,34.6710945
4817568250,32.9887019,34.6716835
4817568251,32.9886402,34.6723122
4817568252,32.9886080,34.6727357
4817568253,32.9886161,34.6735232
4817568254,32.9886778,34.6743107
4817568255,32.9887690,34.6749967
4817568256,32.9887690,34.6751644
4817568257,32.9888199,34.6754114
4817568258,32.9888950,34.6756188
4817568259,32.9891633,34.6766687
4817568260,32.9893752,34.6774937
4817568261,32.9896380,34.6784951
4817568262,32.9897399,34.6787907
4817568263,32.9899840,34.6792759
4817568264,32.9902817,34.6796796
4817568265,32.9906063,34.6801273
4817568266,32.9907136,34.6803744
4817568267,32.9906680,34.6805530
4817568268,32.9905634,34.6806986
4817568269,32.9903381,34.6808045
4817568270,32.9895924,34.6810581
4817568271,32.9888441,34.6810890
4817568272,32.9886107,34.6810493
4817568273,32.9884337,34.6809986
4817568274,32.9882218,34.6809677
4817568275,32.9880501,34.6809655
4817568276,32.9875861,34.6808817
4817568277,32.9862679,34.6807393
4817568278,32.9903554,34.6714825
4817568279,32.9890167,34.6704085
4817568280,32.9898971,34.6712252
4817568281,32.9906766,34.6716889
4817568282,32.9916587,34.6723113
4817568283,32.9916537,34.6722366
4817568284,32.9910672,34.6718610
4817568285,32.9906206,34.6715676
4817568286,32.9900588,34.6712224
4817568287,32.9897925,34.6710834
4817568288,32.9894894,34.6709935
4817568289,32.9891971,34.6709527
4817568290,32.9890226,34.6709358
4817568291,32.9893013,34.6709689
4817568292,32.9891713,34.6708967
4817568293,32.9890645,34.6707534
4817568294,32.9889751,34.6711961
4817568295,32.9890723,34.6711132
4817568296,32.9891501,34.6710768
4817568297,32.9892212,34.6710640
4818283759,32.9995465,34.6532186
4818283760,32.9995132,34.6530566
4818962630,33.0001644,34.6540987
4818962633,33.0014992,34.6580445
4818962634,33.0048445,34.6590288
4818962635,33.0049100,34.6590936
4818962636,33.0051263,34.6591672
4818962637,33.0039991,34.6595507
4818962638,33.0019084,34.6598358
4818962639,33.0016480,34.6596891
4818962640,33.0037817,34.6600539
4818962641,33.0027382,34.6605937
4819005917,33.0028089,34.6621246
4819005918,33.0014977,34.6617348
4819005919,33.0013491,34.6617754
4819005920,33.0011794,34.6619095
4819009821,33.0009410,34.6621804
